document_id,question_count,title,pdf_url,corpus_file,query_ids
2403.08977v2,1,On maximum-sum matchings of bichromatic points,https://arxiv.org/pdf/2403.08977v2,corpus/2403.08977v2.json,ce80e7b0-d3fc-4ac1-a386-6d1c9e8705bf
2403.11010v3,2,How Periodic Forecast Updates Influence MRP Planning Parameters: A   Simulation Study,https://arxiv.org/pdf/2403.11010v3,corpus/2403.11010v3.json,1bf29b09-caba-46e8-ab7b-ce69906a1f79;e136e1cb-4b76-4ee8-8ca0-ed37e54a4689
2403.12117v2,1,Transfer Learning for T-Cell Response Prediction,https://arxiv.org/pdf/2403.12117v2,corpus/2403.12117v2.json,34559b2d-a8b3-4b97-ac57-5722c5bc2d8c
2403.20331v2,1,Unsolvable Problem Detection: Robust Understanding Evaluation for Large   Multimodal Models,https://arxiv.org/pdf/2403.20331v2,corpus/2403.20331v2.json,1e4c9bb1-f974-4df7-8ad6-a216e8ed0369
2404.00822v2,2,Impact of heterogeneity on infection probability: Insights from   single-hit dose-response models,https://arxiv.org/pdf/2404.00822v2,corpus/2404.00822v2.json,a92d33ca-18da-4265-8639-323264a65ad7;a67c14c3-e33b-4bbc-9dd5-da246e9bd038
2404.09796v2,1,"Heterogeneity, trade integration and spatial inequality",https://arxiv.org/pdf/2404.09796v2,corpus/2404.09796v2.json,7d56d562-322e-4650-aac9-a7c82d6656eb
2404.14603v2,2,Quantifying the Internal Validity of Weighted Estimands,https://arxiv.org/pdf/2404.14603v2,corpus/2404.14603v2.json,fea1e036-994d-4ece-b172-296d94af1912;4bfdb5f7-7b83-4062-89eb-34e0530a7a89
2404.16880v3,2,Atomas: Hierarchical Alignment on Molecule-Text for Unified Molecule   Understanding and Generation,https://arxiv.org/pdf/2404.16880v3,corpus/2404.16880v3.json,462d670e-cae5-4134-9320-b9ca1828a732;79c1d114-3236-4bcd-a4d9-04f5a443cec6
2404.17509v2,1,Understanding the Cluster LP for Correlation Clustering,https://arxiv.org/pdf/2404.17509v2,corpus/2404.17509v2.json,dfd1448a-5b0f-479c-81c3-f9400c92d1b7
2404.17994v2,1,LeqMod: Adaptable Lesion-Quantification-Consistent Modulation for Deep   Learning Low-Count PET Image Denoising,https://arxiv.org/pdf/2404.17994v2,corpus/2404.17994v2.json,a3daabd5-9b3b-4e52-9346-683d009904d3
2404.18869v2,1,Learning Mixtures of Gaussians Using Diffusion Models,https://arxiv.org/pdf/2404.18869v2,corpus/2404.18869v2.json,b9d38f17-f803-4b5c-98d1-2d678c0e2835
2405.05734v3,1,On the Coverage Required for Diploid Genome Assembly,https://arxiv.org/pdf/2405.05734v3,corpus/2405.05734v3.json,5e65db1f-1ab4-4f86-a95e-2ec362d844a3
2405.07102v3,1,"Nested Instrumental Variables Design: Switcher Average Treatment Effect,   Identification, Efficient Estimation and Generalizability",https://arxiv.org/pdf/2405.07102v3,corpus/2405.07102v3.json,55dd77ba-c154-43db-a50d-c10e12d8c1a7
2405.08806v2,1,Bounds on the Distribution of a Sum of Two Random Variables: Revisiting   a problem of Kolmogorov with application to Individual Treatment Effects,https://arxiv.org/pdf/2405.08806v2,corpus/2405.08806v2.json,b1a1a353-1a36-4986-9685-8b98cdf1f84e
2405.11284v3,1,The Logic of Counterfactuals and the Epistemology of Causal Inference,https://arxiv.org/pdf/2405.11284v3,corpus/2405.11284v3.json,019b19a6-b7e4-4164-a1b1-e061efebb99d
2405.13422v2,1,Learning to Import through Production Networks,https://arxiv.org/pdf/2405.13422v2,corpus/2405.13422v2.json,a1eb98ba-a821-42de-9d7d-894d9dd9594c
2405.13879v3,1,FACT or Fiction: Can Truthful Mechanisms Eliminate Federated Free   Riding?,https://arxiv.org/pdf/2405.13879v3,corpus/2405.13879v3.json,1960d72f-e04a-45f3-8d7e-91f0930d4083
2405.14131v3,1,Statistical Advantages of Perturbing Cosine Router in Mixture of Experts,https://arxiv.org/pdf/2405.14131v3,corpus/2405.14131v3.json,8c23e599-69df-4703-916e-5140645f852a
2405.18220v2,1,Non-negative Tensor Mixture Learning for Discrete Density Estimation,https://arxiv.org/pdf/2405.18220v2,corpus/2405.18220v2.json,f000130b-188e-4ee6-ac84-02a1c1733975
2405.18521v2,2,Information Acquisition Towards Unanimous Consent,https://arxiv.org/pdf/2405.18521v2,corpus/2405.18521v2.json,a4094e61-ce12-4cb9-a8e2-3d77c28d17ad;529ebc6e-7e98-4a36-a2fd-3eae73e3479d
2405.19171v3,1,"Dedekind-MacNeille and related completions: subfitness, regularity, and   Booleanness",https://arxiv.org/pdf/2405.19171v3,corpus/2405.19171v3.json,df1a3aa2-f36e-4f49-9609-5ae066d912a6
2405.20415v3,3,Differentially Private Boxplots,https://arxiv.org/pdf/2405.20415v3,corpus/2405.20415v3.json,19101be4-677f-42e3-83b9-7e21b785337c;46b89ed8-328b-47e7-a5a8-cb8562122c9d;23b3a71c-efce-4968-af3a-89d720e628c1
2406.01398v4,1,Local non-bossiness,https://arxiv.org/pdf/2406.01398v4,corpus/2406.01398v4.json,39570e44-c3af-45e9-b2b1-2c19e833aca2
2406.01505v2,1,Reducing phenotype-structured PDE models of cancer evolution to systems   of ODEs: a generalised moment dynamics approach,https://arxiv.org/pdf/2406.01505v2,corpus/2406.01505v2.json,d398979f-9a94-434e-b534-bda480854bd9
2406.02238v6,1,Random Reed-Solomon Codes and Random Linear Codes are Locally Equivalent,https://arxiv.org/pdf/2406.02238v6,corpus/2406.02238v6.json,36e8261b-d171-4166-a9f0-900d8cf3b56f
2406.05714v3,1,Contextual Continuum Bandits: Static Versus Dynamic Regret,https://arxiv.org/pdf/2406.05714v3,corpus/2406.05714v3.json,181adc75-e279-4ebc-a137-e84b4e923fb2
2406.05923v2,1,Contrastive Learning from Synthetic Audio Doppelgängers,https://arxiv.org/pdf/2406.05923v2,corpus/2406.05923v2.json,f150560b-f7b5-4901-b1b3-113938c34352
2406.13839v2,2,RNA-FrameFlow: Flow Matching for de novo 3D RNA Backbone Design,https://arxiv.org/pdf/2406.13839v2,corpus/2406.13839v2.json,44eaf4db-4e97-4dd8-a1f8-1f3bebc4a98e;10b60935-2122-4150-b618-b83b4779b4a5
2406.13839v3,1,RNA-FrameFlow: Flow Matching for de novo 3D RNA Backbone Design,https://arxiv.org/pdf/2406.13839v3,corpus/2406.13839v3.json,3e7791ee-e9fa-4553-a724-f0cb2a4eaa5e
2406.14174v3,1,Redistribution Through Market Segmentation,https://arxiv.org/pdf/2406.14174v3,corpus/2406.14174v3.json,6c040d7c-ed79-4dac-9fb3-3060f858deab
2406.17972v3,1,LABOR-LLM: Language-Based Occupational Representations with Large   Language Models,https://arxiv.org/pdf/2406.17972v3,corpus/2406.17972v3.json,73e5221b-147a-467b-a6c3-9efdd828cebb
2406.18046v2,1,On the time-dependent Aharonov-Bohm effect and the 4-dimensional Stokes   theorem,https://arxiv.org/pdf/2406.18046v2,corpus/2406.18046v2.json,e5e01958-6011-4690-a7c2-6ca516c51973
2406.20063v3,3,Optimal consumption under loss-averse multiplicative habit-formation   preferences,https://arxiv.org/pdf/2406.20063v3,corpus/2406.20063v3.json,bbdcb6f7-9c45-42b3-ba48-31bf72f71c02;094d830c-36d5-4935-acc9-5c69e0ed1531;8e970130-d206-469f-bbb7-fe6b0601cd77
2407.02994v3,1,MedPix 2.0: A Comprehensive Multimodal Biomedical Data set for Advanced   AI Applications with Retrieval Augmented Generation and Knowledge Graphs,https://arxiv.org/pdf/2407.02994v3,corpus/2407.02994v3.json,d6633b16-3803-430b-a144-89bfc2f79757
2407.06295v3,1,Engineering morphogenesis of cell clusters with differentiable   programming,https://arxiv.org/pdf/2407.06295v3,corpus/2407.06295v3.json,152d6984-6e10-4cd1-b09a-1bb686ac3a57
2407.09711v4,1,Data Analysis of Decision Support for Sustainable Welfare in The   Presence of GDP Threshold Effects: A Case Study of Interactive Data   Exploration,https://arxiv.org/pdf/2407.09711v4,corpus/2407.09711v4.json,271a2764-6397-4c3e-937e-720393344a04
2407.11761v3,1,Mean-Variance Optimization for Participating Life Insurance Contracts,https://arxiv.org/pdf/2407.11761v3,corpus/2407.11761v3.json,aa1bca9f-6d65-4daa-bfa1-26ed3e273adb
2407.14986v2,1,Structured Input-Output Modeling and Robust Stability Analysis of   Compressible Flows,https://arxiv.org/pdf/2407.14986v2,corpus/2407.14986v2.json,f78e285d-6778-4ac2-bbfc-ae8e753a475a
2407.16205v5,1,LLMs can be Dangerous Reasoners: Analyzing-based Jailbreak Attack on   Large Language Models,https://arxiv.org/pdf/2407.16205v5,corpus/2407.16205v5.json,57974a20-83f8-4a30-b935-ca111cc76f08
2407.18922v3,1,Impact of Network Heterogeneity on Neuronal Synchronization,https://arxiv.org/pdf/2407.18922v3,corpus/2407.18922v3.json,6cc96044-1cb0-4c3a-ab15-973da681d984
2408.01242v3,1,Dareplane: A modular open-source software platform for BCI research with   application in closed-loop deep brain stimulation,https://arxiv.org/pdf/2408.01242v3,corpus/2408.01242v3.json,d3c80553-bb7a-4730-948e-28672d2b470d
2408.02322v2,1,Consistent time travel for realistic interactions with historical data:   reinforcement learning for market making,https://arxiv.org/pdf/2408.02322v2,corpus/2408.02322v2.json,865a1e09-e4b4-4efb-8970-1383929799e8
2408.06050v2,1,What Ails Generative Structure-based Drug Design: Expressivity is Too   Little or Too Much?,https://arxiv.org/pdf/2408.06050v2,corpus/2408.06050v2.json,f0fc195e-e483-4f60-8e25-9a7e31584a4b
2408.06103v2,1,Method-of-Moments Inference for GLMs and Doubly Robust Functionals under   Proportional Asymptotics,https://arxiv.org/pdf/2408.06103v2,corpus/2408.06103v2.json,5a7d0a0b-d63d-4095-8c50-6a2f8f453554
2408.06274v3,1,Robust 3D Multi-Source Localization with a Movable Antenna Array via   Sparse Signal Processing,https://arxiv.org/pdf/2408.06274v3,corpus/2408.06274v3.json,938376f2-d0e8-4a61-8b1c-1d86bc4cfb2c
2408.06427v2,1,Quantification of Multi-Compartment Flow with Spectral Diffusion MRI,https://arxiv.org/pdf/2408.06427v2,corpus/2408.06427v2.json,f6158d58-e4b7-40c8-b4aa-66c7f7827175
2408.06994v2,1,The complex of cuts in a Stone space,https://arxiv.org/pdf/2408.06994v2,corpus/2408.06994v2.json,3425ff50-c5aa-45dc-8909-ebc607e5ba42
2408.07372v2,1,An Adaptive Importance Sampling for Locally Stable Point Processes,https://arxiv.org/pdf/2408.07372v2,corpus/2408.07372v2.json,420ba8ab-f356-45c7-a152-9db76f8b5c32
2408.09876v2,1,Improving Genomic Prediction using High-dimensional Secondary   Phenotypes: the Genetic Latent Factor Approach,https://arxiv.org/pdf/2408.09876v2,corpus/2408.09876v2.json,ee619f99-6969-4355-91b2-51bb1ae2fc56
2408.11878v2,1,Open-FinLLMs: Open Multimodal Large Language Models for Financial   Applications,https://arxiv.org/pdf/2408.11878v2,corpus/2408.11878v2.json,ef8f7ba3-78d4-4bea-bcff-4a0c3cf22f27
2408.11915v2,1,Video-Foley: Two-Stage Video-To-Sound Generation via Temporal Event   Condition For Foley Sound,https://arxiv.org/pdf/2408.11915v2,corpus/2408.11915v2.json,86229b7c-1a0c-4bc1-931d-fc7e480b7fcb
2408.13230v2,2,Amortized Bayesian Multilevel Models,https://arxiv.org/pdf/2408.13230v2,corpus/2408.13230v2.json,22c86297-e95c-429a-8bac-6e65fd6d356d;65676444-5b01-4a02-8ddb-7958f28850ff
2408.14335v2,2,Homotopy coherent companionships and conjunctions,https://arxiv.org/pdf/2408.14335v2,corpus/2408.14335v2.json,a9e4e241-ba20-47e6-be4c-232bd1211db9;305265c1-51cc-4701-b0ed-3c2eeca89ddb
2408.14872v2,1,Time is Knowledge: What Response Times Reveal,https://arxiv.org/pdf/2408.14872v2,corpus/2408.14872v2.json,8604bf47-38a6-4ba0-b111-31ea57234049
2408.16245v3,1,Large-Scale Multi-omic Biosequence Transformers for Modeling   Protein-Nucleic Acid Interactions,https://arxiv.org/pdf/2408.16245v3,corpus/2408.16245v3.json,efd73602-c86c-43a7-bd3c-78e20cb0cb28
2408.16309v2,1,First-order deformations of freely generated vertex algebras,https://arxiv.org/pdf/2408.16309v2,corpus/2408.16309v2.json,8e75286c-7562-4134-a5c5-1c8165b93d26
2408.17188v2,1,A note on promotion time cure models with a new biological consideration,https://arxiv.org/pdf/2408.17188v2,corpus/2408.17188v2.json,ca134469-8b55-49fd-9e4e-44c3ad8ac0c9
2409.01631v3,1,Doppler Power Spectrum in Channels with von Mises-Fisher Distribution of   Scatterers,https://arxiv.org/pdf/2409.01631v3,corpus/2409.01631v3.json,fcf4c735-41c2-4dc8-b078-0c6182891171
2409.02603v3,1,Formalising Inductive and Coinductive Containers,https://arxiv.org/pdf/2409.02603v3,corpus/2409.02603v3.json,eb7a136f-cb29-4d65-a82f-090b49c2cfbb
2409.02772v2,1,Unifying Causal Representation Learning with the Invariance Principle,https://arxiv.org/pdf/2409.02772v2,corpus/2409.02772v2.json,9e499855-13ff-403f-b34f-2e33e78981eb
2409.08951v2,3,On the Viability of Open-Source Financial Rails: Economic Security of   Permissionless Consensus,https://arxiv.org/pdf/2409.08951v2,corpus/2409.08951v2.json,f0ea57ab-5763-411d-93f4-637e3ea63c94;0faca208-1f08-43ed-ace7-46ac1956e879;7f6bab1b-3d4e-45d0-840e-92591419f931
2409.09862v3,1,Towards a Quantitative Theory of Digraph-Based Complexes and its   Applications in Brain Network Analysis,https://arxiv.org/pdf/2409.09862v3,corpus/2409.09862v3.json,b6a6e423-4a22-4254-a430-ede8dc87e38b
2409.10938v2,1,Beyond Rationality: Unveiling the Role of Animal Spirits and Inflation   Extrapolation in Central Bank Communication of the US,https://arxiv.org/pdf/2409.10938v2,corpus/2409.10938v2.json,e4ea03ab-ce37-499a-a719-eb4886987cdc
2409.12776v2,1,Algorithmic and High-Frequency Trading Problems for Semi-Markov and   Hawkes Jump-Diffusion Models,https://arxiv.org/pdf/2409.12776v2,corpus/2409.12776v2.json,6448d246-2c54-4dae-bf3f-bb820dd43842
2409.16507v2,2,Center-fixing of tropical cyclones using uncertainty-aware deep learning   applied to high-temporal-resolution geostationary satellite imagery,https://arxiv.org/pdf/2409.16507v2,corpus/2409.16507v2.json,13ff7cb7-8de1-4ef5-820a-bfdafac793a8;07bc63a6-a587-42e6-b672-a02edb4a4aa3
2409.18681v6,3,Efficient pseudometrics for data-driven comparisons of nonlinear   dynamical systems,https://arxiv.org/pdf/2409.18681v6,corpus/2409.18681v6.json,68616f54-042e-4588-9dbc-02537da69aa8;53fe6c75-6dd1-4791-8e46-cd01c50f2d71;3e5c1d35-f2ff-4358-ba78-564e89348c19
2410.00908v2,1,Free cumulants and freeness for unitarily invariant random tensors,https://arxiv.org/pdf/2410.00908v2,corpus/2410.00908v2.json,d1e9cac9-cd15-4910-ad94-4eac7c3207a6
2410.01862v2,1,On discretely structured growth models and their moments,https://arxiv.org/pdf/2410.01862v2,corpus/2410.01862v2.json,4dac7203-72f4-4764-a45a-3233c3796a0c
2410.01999v4,1,CodeMMLU: A Multi-Task Benchmark for Assessing Code Understanding &   Reasoning Capabilities of CodeLLMs,https://arxiv.org/pdf/2410.01999v4,corpus/2410.01999v4.json,0f903018-ee2a-4502-be2c-150b110aacb1
2410.05184v2,2,Quantum nature of gravity in a Bose-Einstein condensate,https://arxiv.org/pdf/2410.05184v2,corpus/2410.05184v2.json,74b3361d-dbe3-4d43-b9aa-fd6af80a07c0;1adcbd95-837e-4f0a-94de-ae8611c5fcf4
2410.05454v2,1,Meta-Dynamical State Space Models for Integrative Neural Data Analysis,https://arxiv.org/pdf/2410.05454v2,corpus/2410.05454v2.json,a7ca3059-44f6-468b-a40f-45442bd3bcc7
2410.08642v2,1,More than Memes: A Multimodal Topic Modeling Approach to Conspiracy   Theories on Telegram,https://arxiv.org/pdf/2410.08642v2,corpus/2410.08642v2.json,d8f42147-ab7d-43b8-9978-cb3bb25f202b
2410.09156v3,1,On Discriminative Probabilistic Modeling for Self-Supervised   Representation Learning,https://arxiv.org/pdf/2410.09156v3,corpus/2410.09156v3.json,9c6065a0-b6f6-4d95-aecf-299e5fdc87ff
2410.10516v3,1,UniGEM: A Unified Approach to Generation and Property Prediction for   Molecules,https://arxiv.org/pdf/2410.10516v3,corpus/2410.10516v3.json,ba8a4537-9a51-4240-bd5a-6a6e888130dd
2410.11074v3,1,"Phenomenology of the semileptonic $Σ_{b}^{*0}\,\rightarrow\,   Σ_{c}^{+}\,\ell\,\barν_{\ell}$ transition within QCD sum rules",https://arxiv.org/pdf/2410.11074v3,corpus/2410.11074v3.json,6f536151-71f4-454c-b1f0-02bf721a1871
2410.11095v2,1,Unveiling two deeply embedded young protostars in the S68N Class 0   protostellar core with JWST/NIRSpec,https://arxiv.org/pdf/2410.11095v2,corpus/2410.11095v2.json,e8a3e537-f460-4305-81d2-4f0ea62350f7
2410.11712v2,1,Parameter estimation of structural dynamics with neural operators   enabled surrogate modeling,https://arxiv.org/pdf/2410.11712v2,corpus/2410.11712v2.json,ddd157e4-2e8b-4a7f-a0a6-cf002cc2ec47
2410.11774v2,1,Fractal Calibration for long-tailed object detection,https://arxiv.org/pdf/2410.11774v2,corpus/2410.11774v2.json,3e072125-e130-438c-b264-0bfb622cdf65
2410.12710v2,1,Phase vs coin vs position disorder as a probe for the resilience and   revival of single particle entanglement in cyclic quantum walks,https://arxiv.org/pdf/2410.12710v2,corpus/2410.12710v2.json,94a3e68c-cd85-4181-a187-cbf76f11fd58
2410.17420v2,2,A kinetic derivation of spatial distributed models for tumor-immune   system interactions,https://arxiv.org/pdf/2410.17420v2,corpus/2410.17420v2.json,cccfc4f4-2ce1-411c-ae13-474624eb3caf;5262064e-9316-4193-8d1e-9c085af85542
2410.18929v2,1,AutoStep: Locally adaptive involutive MCMC,https://arxiv.org/pdf/2410.18929v2,corpus/2410.18929v2.json,ee9ea96b-71f3-4f5b-aba2-df7ce42a528d
2410.19654v2,1,An explicit condition for boundedly supermultiplicative subshifts,https://arxiv.org/pdf/2410.19654v2,corpus/2410.19654v2.json,55fd007f-2662-4393-8e90-ed8ca6b05a56
2410.20476v2,2,Voting with Random Proposers: Two Rounds Suffice,https://arxiv.org/pdf/2410.20476v2,corpus/2410.20476v2.json,a528047e-326a-4044-a0ee-344d950f938e;ec331e94-e048-44d9-946f-b84209df641f
2410.20606v3,1,CDsampling: An R Package for Constrained D-Optimal Sampling in Paid   Research Studies,https://arxiv.org/pdf/2410.20606v3,corpus/2410.20606v3.json,8f4a014b-e63d-4682-8eb6-880033cc9f10
2410.20982v2,1,Motivated Reasoning and the Political Economy of Climate Change Inaction,https://arxiv.org/pdf/2410.20982v2,corpus/2410.20982v2.json,072c8618-9fe8-4e6a-94df-3cdffe1ed788
2410.22824v2,2,Surface data imputation with stochastic processes,https://arxiv.org/pdf/2410.22824v2,corpus/2410.22824v2.json,a511a697-8139-446c-b541-38fc89de1863;163f9446-6738-420b-a5b8-dfde320eeaa3
2410.23209v2,1,Chapman-Enskog theory and crossover between diffusion and superdiffusion   for nearly integrable quantum gases,https://arxiv.org/pdf/2410.23209v2,corpus/2410.23209v2.json,09b820d0-de85-4e56-90f1-db2bf74da95e
2410.24112v2,1,DECT-2020 NR Link Distance Performance in Varying Environments: Models   and Measurements,https://arxiv.org/pdf/2410.24112v2,corpus/2410.24112v2.json,eef13877-a35a-45f4-a7f5-3ed4ae1e722b
2411.02770v3,1,A spectral mixture representation of isotropic kernels to generalize   random Fourier features,https://arxiv.org/pdf/2411.02770v3,corpus/2411.02770v3.json,34d482ad-7aa6-4f4f-80b8-1ef0e263b198
2411.02796v2,1,Specialized Foundation Models Struggle to Beat Supervised Baselines,https://arxiv.org/pdf/2411.02796v2,corpus/2411.02796v2.json,18439480-a76a-4c13-aafb-f8a982e08055
2411.02951v2,1,LDPM: Towards undersampled MRI reconstruction with MR-VAE and Latent   Diffusion Prior,https://arxiv.org/pdf/2411.02951v2,corpus/2411.02951v2.json,75badc9a-93f5-4b24-bb8d-aaf25aad729d
2411.03418v4,1,MARFA: an Effective Line-by-line Tool For Calculating Molecular   Absorption in Planetary Atmospheres,https://arxiv.org/pdf/2411.03418v4,corpus/2411.03418v4.json,f588be2a-4966-4b4f-bbfc-802500b0e142
2411.05803v4,2,"Liquidity Jump, Liquidity Diffusion, and Crypto Wash Trading",https://arxiv.org/pdf/2411.05803v4,corpus/2411.05803v4.json,abd61e2c-6b2f-4b37-97f9-803884c654dd;530adb96-bdd9-4b4a-a7ca-e8d11180f849
2411.07483v2,1,Quantifying Knowledge Distillation Using Partial Information   Decomposition,https://arxiv.org/pdf/2411.07483v2,corpus/2411.07483v2.json,a19ade67-fc5f-400d-b609-8e5d73438858
2411.07984v2,2,Scalable piecewise smoothing with BART,https://arxiv.org/pdf/2411.07984v2,corpus/2411.07984v2.json,02e11dcd-d7d5-44a7-9116-6db96345ca6a;12274cc4-3a40-45ec-96a3-c54cc5f0871e
2411.08777v2,1,LUDO: Low-Latency Understanding of Deformable Objects using Point Cloud   Occupancy Functions,https://arxiv.org/pdf/2411.08777v2,corpus/2411.08777v2.json,cf5e78d1-9121-41ad-93be-30b28c2253ac
2411.08909v3,3,Long-context Protein Language Modeling Using Bidirectional Mamba with   Shared Projection Layers,https://arxiv.org/pdf/2411.08909v3,corpus/2411.08909v3.json,8e9f4c3d-997b-487d-8f04-f65d536f9a73;68160aaa-7caa-4b88-b0a6-c7244e18a572;081a3106-1355-42b7-ba51-ac45a47dc3ed
2411.09216v2,1,Fitting Coarse-Grained Models to Macroscopic Experimental Data via   Automatic Differentiation,https://arxiv.org/pdf/2411.09216v2,corpus/2411.09216v2.json,6f7d72ea-028f-4fee-b82d-9904f439ce3e
2411.10027v2,1,XLSR-Mamba: A Dual-Column Bidirectional State Space Model for Spoofing   Attack Detection,https://arxiv.org/pdf/2411.10027v2,corpus/2411.10027v2.json,51002b0c-79ad-47f0-bcce-efe0f13591e7
2411.10511v4,1,How quantum computing can enhance biomarker discovery,https://arxiv.org/pdf/2411.10511v4,corpus/2411.10511v4.json,7705bb54-317d-4829-a250-58fe38c9ad59
2411.10728v3,1,Air Pollution and Under-5 Child Mortality: Evidence from China's Coal   Power Plant Phase-out Policy,https://arxiv.org/pdf/2411.10728v3,corpus/2411.10728v3.json,4a6b402a-6ca8-414f-ba22-4e38d88797bc
2411.11402v4,1,An exact solution for a non-autonomous delay differential equation,https://arxiv.org/pdf/2411.11402v4,corpus/2411.11402v4.json,4671ec46-9402-417b-a56f-8473395e6c45
2411.11853v3,1,Chat Bankman-Fried: an Exploration of LLM Alignment in Finance,https://arxiv.org/pdf/2411.11853v3,corpus/2411.11853v3.json,b1e4c767-c973-49fc-94a5-9892925297d1
2411.13384v2,1,On multivariate contribution measures of systemic risk with applications   in cryptocurrency market,https://arxiv.org/pdf/2411.13384v2,corpus/2411.13384v2.json,c3475764-04fe-4483-994a-662a6a77f4c2
2411.13673v2,1,Detecting electromagnetic counterparts to LIGO/Virgo/KAGRA gravitational   wave events with DECam: Neutron Star Mergers,https://arxiv.org/pdf/2411.13673v2,corpus/2411.13673v2.json,19a7c06e-1c9c-4a46-9049-a2a8c85f8dee
2411.17165v2,2,Behavioral Expectations in New Keynesian DSGE Models: Evidence from   India's COVID-19 Recovery and Vaccination Program,https://arxiv.org/pdf/2411.17165v2,corpus/2411.17165v2.json,5f503bf6-5115-4b72-8178-7ef350873d03;95fd2cd1-0ef8-4df6-8ab8-4d87a23dcc91
2411.18627v2,2,Topological Approach for Data Assimilation,https://arxiv.org/pdf/2411.18627v2,corpus/2411.18627v2.json,d55186fb-44ed-4b8f-a5a0-c84c39bc00f5;46d00512-fa90-4b01-badc-4c4e3174c655
2412.00710v2,1,On-Chain Credit Risk Score in Decentralized Finance,https://arxiv.org/pdf/2412.00710v2,corpus/2412.00710v2.json,892afe20-b62f-40c7-998c-a54becb9b1d1
2412.08927v2,1,Estimating excess mortality during the Covid-19 pandemic in Aotearoa New   Zealand,https://arxiv.org/pdf/2412.08927v2,corpus/2412.08927v2.json,2b217cbd-527d-49aa-8d3c-223945588044
2412.10128v2,2,Feature Selection for Latent Factor Models,https://arxiv.org/pdf/2412.10128v2,corpus/2412.10128v2.json,d64519ad-c447-4956-8869-c7f3ef68920c;fb6ffb9d-5b16-4616-8fc4-acac3d5d0421
2412.10243v3,1,Next-Generation Industrial Networks: Integrating Time-Sensitive   Networking for Smart Factory Reliability,https://arxiv.org/pdf/2412.10243v3,corpus/2412.10243v3.json,660775e4-433f-4742-a467-d07bbac59c64
2412.11355v2,1,Chopin: An Open Source R-language Tool to Support Spatial Analysis on   Parallelizable Infrastructure,https://arxiv.org/pdf/2412.11355v2,corpus/2412.11355v2.json,29af34fe-655f-44df-9a73-d04c8a6389d1
2412.11692v4,1,A partial likelihood approach to tree-based density modeling and its   application in Bayesian inference,https://arxiv.org/pdf/2412.11692v4,corpus/2412.11692v4.json,b0aa5540-4340-4a79-ba71-76b753200f64
2412.12783v2,2,Noise-based Local Learning using Stochastic Magnetic Tunnel Junctions,https://arxiv.org/pdf/2412.12783v2,corpus/2412.12783v2.json,d2c706e6-bcb0-434f-b408-236aef7aea27;77d639f4-ce89-406a-b2a9-331b9c4fe29c
